member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
376,101,1,5.0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0
114,76,1,1.5,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,0
397,98,1,2.5,1,0,0,0,1,0,0,1,1,1,1,1,0,0.75,0
221,136,0,8.0,0,1,1,1,0,1,1,1,1,1,1,1,0,0.75,0
186,113,1,0.5,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
228,74,1,0.0,1,0,1,0,0,1,1,0,1,1,1,0,0,0.625,0
130,74,1,4.0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
293,61,1,1.5,1,1,0,0,0,1,0,1,1,0,1,1,0,0.625,0
108,38,0,21.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
135,102,0,9.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.5,0
340,37,1,4.5,1,1,1,1,0,0,0,0,0,1,1,1,0,0.625,0
362,56,0,17.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
109,108,0,4.5,0,0,1,0,0,0,1,1,1,1,1,1,0,0.5,0
283,1,0,13.5,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
156,70,1,3.5,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
258,101,1,4.0,1,1,1,1,1,0,1,0,1,0,1,0,0,0.625,0
23,102,1,0.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,1
325,34,1,3.0,1,1,1,1,1,1,1,0,1,1,0,1,1,0.875,0
233,64,0,6.0,0,1,1,1,1,0,1,1,1,1,1,0,0,0.625,0
331,77,1,3.5,1,1,0,0,1,1,1,1,1,0,1,1,1,0.75,0
27,98,1,2.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
174,98,1,3.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
253,107,1,3.0,1,0,1,0,0,0,1,1,1,1,1,0,0,0.5,0
210,121,1,0.5,1,0,1,0,1,0,0,0,1,1,1,0,0,0.625,0
282,110,0,9.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
26,116,0,10.5,0,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0
5,118,1,0.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.75,0
30,136,1,4.0,1,0,0,0,1,1,1,0,1,0,1,0,1,0.625,0
228,101,1,1.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,1
218,1,1,2.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,1
80,101,1,5.0,1,0,0,0,1,0,1,0,1,1,0,1,0,0.625,0
87,46,1,2.5,1,1,1,1,0,0,1,0,1,0,1,1,0,0.625,1
377,37,1,1.5,1,0,1,0,0,1,1,0,0,0,1,1,0,0.5,0
331,67,1,1.5,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,1
339,87,1,3.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
40,71,0,16.5,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
174,21,1,4.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
373,72,0,21.5,0,1,1,1,0,1,0,0,1,0,1,0,0,0.5,0
230,85,1,2.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
3,127,1,5.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
188,65,0,6.0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.875,0
88,2,1,0.0,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
392,86,1,1.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0.75,0
386,2,1,5.0,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
352,71,0,6.5,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
104,67,1,2.5,1,1,0,0,1,1,0,0,0,1,1,1,1,0.75,0
276,127,1,0.5,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
336,83,1,0.0,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,1
400,87,1,3.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
62,18,1,3.5,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
7,72,0,17.5,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
377,149,1,2.5,1,1,1,1,0,0,1,0,0,1,1,1,0,0.625,1
220,86,0,4.0,0,1,0,0,1,1,1,0,1,1,1,1,1,0.75,0
270,56,1,2.0,1,0,0,0,0,1,1,1,0,1,1,1,0,0.625,0
112,98,1,1.5,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,0
322,74,0,5.0,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
39,37,1,1.5,1,0,0,0,1,1,1,0,1,1,0,1,1,0.75,0
49,102,1,1.0,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
174,102,1,2.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
121,65,0,3.0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
96,15,1,3.0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,0
149,149,0,7.5,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
291,83,0,6.0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
360,87,1,3.0,1,1,1,1,1,0,0,0,1,1,0,1,0,0.75,1
208,87,1,1.0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.625,0
265,84,0,17.5,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
11,71,0,9.5,0,0,0,0,1,1,1,0,1,1,1,1,1,0.75,0
82,149,1,4.5,1,1,1,1,1,0,1,0,0,1,1,1,0,0.75,0
269,95,0,9.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0.5,0
132,58,1,1.5,1,0,1,0,0,0,0,1,1,1,1,0,0,0.5,0
162,107,1,1.0,1,1,1,1,0,1,1,0,0,1,1,1,0,0.75,1
78,111,1,5.0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
374,77,0,10.5,0,1,0,0,0,1,0,0,0,1,1,1,0,0.5,0
390,44,1,4.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
337,113,0,4.5,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
306,71,0,15.5,0,0,0,0,0,1,1,0,1,1,1,0,0,0.5,0
307,44,1,0.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
86,5,1,0.5,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,0
216,101,1,2.0,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
355,29,0,11.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
307,136,1,2.0,1,1,1,1,0,0,1,1,1,0,1,1,0,0.625,1
307,86,0,7.0,0,1,0,0,1,1,1,1,0,0,1,1,1,0.5,0
350,57,0,3.0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
21,132,0,9.0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
201,111,1,4.0,1,0,0,0,1,0,0,1,1,1,0,0,0,0.5,0
372,92,1,0.5,1,0,0,0,1,1,0,0,1,0,1,1,1,0.75,0
168,76,0,7.5,0,1,0,0,1,0,1,0,1,0,1,0,0,0.375,0
162,58,1,2.5,1,0,0,0,0,1,1,0,0,1,1,1,0,0.625,0
392,2,1,5.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
346,85,1,4.5,1,0,0,0,1,1,1,0,0,1,1,1,1,0.75,0
382,64,0,6.0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
187,76,1,1.5,1,1,0,0,0,0,0,0,0,1,1,0,0,0.375,1
392,72,0,20.5,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
248,127,1,0.5,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
247,101,0,9.0,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
191,74,0,24.0,0,1,1,1,0,1,1,1,1,1,1,0,0,0.625,0
286,44,1,1.5,1,0,0,0,1,1,0,1,1,1,1,0,1,0.75,0
295,34,0,7.0,0,0,0,0,0,1,1,0,1,1,1,0,0,0.5,0
195,44,1,0.5,1,0,0,0,0,1,0,1,1,1,1,0,0,0.625,0
96,43,1,6.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
86,101,1,1.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
339,108,1,3.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
178,138,1,2.0,1,0,1,0,0,0,0,1,1,1,1,0,0,0.5,0
189,62,1,4.5,1,1,0,0,1,0,1,0,1,1,1,0,0,0.625,0
291,118,0,6.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0.5,0
65,79,0,5.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
257,64,0,23.0,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
273,56,1,1.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,1
242,18,0,6.5,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
354,34,1,0.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
65,86,0,7.0,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
267,70,0,6.5,0,1,1,1,1,0,0,1,0,1,0,1,0,0.5,0
146,110,1,4.0,1,0,0,0,0,1,1,1,1,0,1,0,0,0.5,0
14,136,0,6.0,0,1,1,1,0,1,0,1,1,0,0,0,0,0.375,0
210,84,0,18.5,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
260,120,0,6.5,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
31,101,1,2.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0.625,1
162,132,0,9.0,0,0,0,0,0,0,1,0,0,1,1,1,0,0.375,0
68,56,0,6.0,0,0,0,0,1,1,0,1,0,1,1,1,1,0.625,0
222,67,0,7.5,0,1,0,0,1,0,0,0,1,1,1,1,0,0.625,0
63,43,1,5.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
347,107,1,1.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0.5,1
359,43,1,7.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
202,46,1,3.5,1,1,1,1,0,0,0,1,1,0,1,1,0,0.625,1
207,120,0,5.5,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
44,61,0,7.5,0,1,0,0,1,1,0,1,1,0,1,1,1,0.625,0
65,84,0,17.5,0,0,1,0,0,1,1,1,1,1,1,1,0,0.625,0
365,61,1,0.5,1,1,0,0,1,1,0,1,1,1,0,1,1,0.75,1
298,10,1,5.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
38,62,1,0.5,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,0
274,86,0,11.0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.375,0
243,87,0,6.0,0,1,1,1,0,0,0,0,1,1,0,1,0,0.5,0
25,110,0,10.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.5,0
109,92,0,4.5,0,0,1,0,0,0,1,1,1,1,1,1,0,0.5,0
50,67,1,4.5,1,1,0,0,1,1,1,1,1,1,1,1,1,0.875,0
318,111,1,4.0,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
208,118,1,3.0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.625,0
245,71,0,12.5,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
385,76,1,3.5,1,1,0,0,0,1,1,0,0,0,0,0,0,0.25,0
231,101,1,3.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
60,10,0,6.5,0,0,1,0,1,1,0,1,1,1,1,0,1,0.625,0
374,72,0,20.5,0,0,0,0,0,0,0,0,1,1,1,0,0,0.375,0
327,99,0,8.0,0,0,0,0,1,0,0,1,1,1,1,1,0,0.625,0
238,76,1,0.5,1,1,1,1,1,0,1,0,1,0,1,0,0,0.625,0
107,87,1,3.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
309,118,0,4.0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.5,0
221,118,1,2.0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,1
264,85,1,3.5,1,0,0,0,1,1,0,1,0,1,1,1,1,0.75,0
277,93,1,2.5,1,1,1,1,0,1,1,0,0,1,1,0,0,0.625,0
157,85,1,2.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
292,14,0,5.5,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
53,67,1,1.5,1,1,0,0,1,0,0,0,1,1,0,1,0,0.625,0
116,120,0,7.5,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
20,95,1,7.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0.625,0
272,92,0,4.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0.25,0
340,38,0,26.0,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
206,76,1,2.5,1,1,0,0,1,0,1,0,1,1,1,0,0,0.625,1
211,147,1,3.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
104,99,0,8.0,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
294,72,0,20.5,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
79,120,0,5.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
198,99,0,12.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
235,56,1,2.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
179,138,0,5.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
318,101,0,7.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.375,0
154,4,0,7.5,0,0,0,0,1,1,0,0,1,0,1,1,1,0.625,0
318,21,1,5.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
301,83,1,2.0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
286,34,1,4.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0.625,0
304,127,0,6.5,0,0,0,0,1,1,1,0,1,1,1,0,1,0.625,0
65,21,1,2.5,1,0,1,0,1,1,1,1,1,1,1,1,1,0.875,0
82,120,1,3.5,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,0
51,44,1,5.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
115,79,0,14.5,0,1,0,0,0,1,0,1,1,0,0,1,0,0.375,0
43,43,1,5.5,1,0,1,0,1,0,0,0,1,1,1,0,0,0.625,0
228,64,1,1.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
73,65,0,11.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5,0
347,132,0,9.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.5,0
21,34,1,0.0,1,1,1,1,1,0,0,0,1,1,0,0,0,0.625,0
260,55,0,10.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
81,58,1,3.5,1,0,0,0,1,1,0,1,1,1,1,1,1,0.875,0
114,22,1,3.0,1,1,0,0,0,1,1,1,1,1,1,1,0,0.75,1
334,74,1,4.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,0
191,127,0,22.5,0,0,0,0,0,0,1,1,0,1,1,1,0,0.375,0
275,59,1,5.5,1,0,0,0,1,1,0,0,1,0,1,1,1,0.75,0
71,127,1,2.5,1,0,0,0,1,0,1,0,0,1,1,0,0,0.5,0
183,79,1,1.5,1,1,1,1,1,0,0,1,1,0,0,1,0,0.625,1
312,149,1,0.5,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
194,29,0,12.0,0,1,0,0,1,1,1,1,0,1,1,1,1,0.625,0
156,34,1,3.0,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
327,77,0,7.5,0,1,0,0,0,0,0,1,1,1,1,1,0,0.5,0
283,29,1,1.0,1,1,0,0,1,1,0,0,1,1,1,1,1,0.875,0
100,132,0,15.0,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
110,21,1,0.5,1,0,0,0,1,1,0,1,1,1,1,1,1,0.875,0
158,120,1,0.5,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
15,25,1,4.0,1,0,0,0,1,0,0,1,1,1,1,1,0,0.75,0
296,56,1,0.0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
209,64,0,8.0,0,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0
303,64,1,1.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
9,127,1,3.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
280,37,0,8.5,0,1,0,0,0,1,0,1,1,1,1,1,0,0.625,0
54,136,1,2.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.375,0
360,84,0,20.5,0,1,1,1,0,0,0,0,1,1,0,0,0,0.375,0
232,29,1,4.0,1,1,0,0,1,0,0,1,1,1,1,1,0,0.75,0
111,64,1,4.0,1,1,1,1,1,0,0,0,1,1,0,1,0,0.75,0
108,108,1,1.5,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
218,21,1,1.5,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
308,22,1,5.0,1,1,0,0,1,1,0,0,1,1,0,1,1,0.75,1
303,44,1,2.5,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,1
220,34,1,0.0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
223,85,0,7.5,0,0,0,0,1,0,1,0,0,1,1,1,0,0.5,0
313,108,0,10.5,0,0,0,0,1,0,0,1,1,1,1,1,0,0.625,0
35,86,0,8.0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.375,0
380,130,1,0.5,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
334,85,1,3.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
45,18,1,2.5,1,0,0,0,0,1,1,1,0,1,1,0,0,0.5,0
346,74,1,4.0,1,0,0,0,0,0,1,0,1,1,1,0,0,0.5,0
79,118,1,3.0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.5,0
278,116,0,9.5,0,1,1,1,0,1,1,1,1,1,1,1,0,0.75,0
52,109,1,1.0,1,0,0,0,1,1,1,0,0,1,1,1,1,0.75,0
341,1,1,4.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
108,87,1,2.0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
373,108,1,3.5,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
90,85,1,4.5,1,1,1,1,0,1,1,0,0,1,1,1,0,0.75,1
11,43,1,0.5,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
174,138,1,2.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,1
292,113,1,0.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
242,83,0,6.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.375,0
85,4,0,9.5,0,0,0,0,1,0,0,1,1,0,1,1,0,0.5,0
111,84,0,17.5,0,0,0,0,0,0,0,0,1,1,0,1,0,0.375,0
354,95,1,3.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0.875,0
56,22,0,7.0,0,1,0,0,1,0,0,0,1,1,1,0,0,0.5,0
172,111,0,8.0,0,1,1,1,1,0,1,0,1,1,0,0,0,0.5,0
348,70,0,5.5,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
71,67,1,1.5,1,1,0,0,0,0,1,0,0,1,1,1,0,0.5,0
89,102,0,10.0,0,0,0,0,1,1,0,1,0,1,1,1,1,0.625,0
154,46,0,7.5,0,1,1,1,0,0,0,0,1,0,1,0,0,0.375,0
2,108,1,1.5,1,1,1,1,1,1,1,1,1,1,0,0,1,0.75,0
169,86,1,2.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
212,147,1,4.5,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
328,99,0,7.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
277,83,1,1.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0.75,1
61,67,0,7.5,0,1,0,0,0,1,0,1,1,1,0,1,0,0.5,0
247,67,0,7.5,0,1,0,0,1,0,0,0,0,1,1,1,0,0.5,0
273,67,1,1.5,1,1,0,0,0,0,1,1,1,1,1,1,0,0.625,1
312,5,1,2.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
131,99,0,7.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
